amt,fee,p_t,shop_long,shop_lat,user_long,user_lat,create,hour
139.0,3.8,2400.0,121.46109,31.250483,121.46988,31.24832,2024-05-16 11:52:00,11
86.8,7.3,2580.0,121.480846,31.231839,121.489273,31.253352,2024-05-16 17:27:00,17
79.6,4.8,3300.0,121.469131,31.231954,121.450188,31.2229891,2024-05-16 18:55:00,18
56.65,3.8,3060.0,121.453504,31.247364,121.458184,31.242157,2024-05-16 11:27:00,11
51.0,5.3,1920.0,121.459224,31.257174,121.46211,31.2504099,2024-05-16 20:01:00,20
48.78,4.3,2100.0,121.479043,31.2335,121.483694,31.2390251,2024-05-16 13:58:00,13
25.0,9.0,1800.0,121.462964,31.231267,121.47197,31.2223601,2024-05-16 16:58:00,16
32.5,3.8,3600.0,121.476526,31.235292,121.477129,31.239029,2024-05-16 10:58:00,10
43.9,5.3,1800.0,121.480846,31.2318391,121.485504,31.232822,2024-05-16 18:58:00,18
35.0,5.3,2100.0,121.460616,31.234323,121.46149,31.2403671,2024-05-16 12:12:00,12
82.0,7.3,3780.0,121.478464,31.220091,121.452991,31.2281179,2024-05-16 11:06:00,11
70.0,3.8,2280.0,121.486003,31.252493,121.479014,31.246359,2024-05-16 10:26:00,10
51.0,5.0,1800.0,121.465906,31.2372938,121.476786,31.240902,2024-05-16 10:24:00,10
59.88,5.3,2040.0,121.477653,31.23677,121.47316,31.241882,2024-05-16 07:28:00,7
51.7,3.8,2040.0,121.473243,31.227533,121.473575,31.223527,2024-05-16 20:00:00,20
51.8,5.3,3360.0,121.475927,31.230213,121.464699,31.2311399,2024-05-16 11:18:00,11
23.0,5.3,1800.0,121.483162,31.256528,121.482849,31.2569099,2024-05-16 12:51:00,12
62.74,4.3,3420.0,121.479043,31.2335,121.47887,31.222542,2024-05-16 11:57:00,11
166.5,6.3,3180.0,121.47767,31.220499,121.457239,31.220626,2024-05-16 10:45:00,10
33.0,5.3,1800.0,121.460215,31.251337,121.457994,31.251974,2024-05-16 11:15:00,11
40.8,5.8,2040.0,121.459442,31.250433,121.466344,31.249836,2024-05-16 21:48:00,21
49.0,4.3,2940.0,121.480888,31.22508,121.475213,31.235871,2024-05-16 15:34:00,15
43.99,7.8,3900.0,121.454953,31.228475,121.484143,31.240589,2024-05-16 20:21:00,20
69.0,5.3,2520.0,121.452549,31.25532,121.452995,31.239697,2024-05-16 14:32:00,14
145.9,5.3,2880.0,121.463144,31.228775,121.455915,31.231644,2024-05-16 11:30:00,11
45.0,4.8,1800.0,121.4814,31.23371,121.477573,31.23095,2024-05-16 12:35:00,12
78.8,4.8,4080.0,121.454956,31.228382,121.480075,31.2250419,2024-05-16 12:43:00,12
48.8,5.3,1800.0,121.457377,31.232383,121.461455,31.235268,2024-05-16 10:28:00,10
72.5,6.3,1800.0,121.451613,31.2328578,121.457571,31.246472,2024-05-16 13:36:00,13
57.0,5.3,1800.0,121.459791,31.22166,121.461411,31.222228,2024-05-16 17:14:00,17
43.0,6.8,4200.0,121.456722,31.246139,121.480051,31.2249809,2024-05-16 18:07:00,18
50.88,4.3,3420.0,121.480784,31.231866,121.471885,31.22241,2024-05-16 10:55:00,10
35.0,9.0,1800.0,121.4805,31.224384,121.481043,31.2253211,2024-05-16 19:21:00,19
51.58,3.8,2580.0,121.483631,31.237004,121.48986,31.2455161,2024-05-16 15:46:00,15
31.0,5.3,2760.0,121.46,31.23,121.47,31.23,2024-05-16 14:30:00,14
120.0,5.3,2280.0,121.484155,31.237766,121.489866,31.2398491,2024-05-16 13:51:00,13
47.6,5.8,2280.0,121.46,31.25,121.46,31.25,2024-05-16 21:38:00,21
42.1,5.3,2400.0,121.4546251,31.228673,121.459433,31.233418,2024-05-16 09:10:00,9
92.0,5.3,2880.0,121.456578,31.243081,121.45143,31.2462099,2024-05-16 14:28:00,14
29.4,3.8,2040.0,121.487007,31.2498674,121.489477,31.2531699,2024-05-16 12:27:00,12
30.0,5.3,3600.0,121.472138,31.24298,121.467407,31.244869,2024-05-16 11:06:00,11
64.89,5.3,1980.0,121.477694,31.2526388,121.473068,31.252811,2024-05-16 18:42:00,18
51.26,5.3,2460.0,121.485293,31.251785,121.485513,31.2516449,2024-05-16 11:36:00,11
33.14,4.3,3120.0,121.480997,31.225383,121.478052,31.220844,2024-05-16 11:54:00,11
37.8,3.8,2040.0,121.486418,31.242696,121.473434,31.2401631,2024-05-16 13:24:00,13
43.99,4.3,3060.0,121.454953,31.228475,121.45194,31.234593,2024-05-16 12:06:00,12
32.0,5.3,2040.0,121.470808,31.232486,121.472771,31.236933,2024-05-16 11:09:00,11
48.0,6.3,3480.0,121.478742,31.229386,121.457527,31.2338951,2024-05-16 11:20:00,11
47.87,6.3,4380.0,121.454944,31.228666,121.461663,31.2542029,2024-05-16 10:48:00,10
38.0,5.3,3480.0,121.456338,31.228934,121.462637,31.232996,2024-05-16 12:13:00,12
53.88,4.3,2100.0,121.453556,31.247114,121.45698,31.2399506,2024-05-16 20:12:00,20
55.0,5.3,1800.0,121.475983,31.234423,121.478226,31.235471,2024-05-16 13:23:00,13
48.0,6.3,3180.0,121.47,31.24,121.46,31.24,2024-05-16 12:53:00,12
46.5,4.3,2340.0,121.454765,31.22849,121.454093,31.2279091,2024-05-16 10:48:00,10
49.0,3.8,2820.0,121.459679,31.250617,121.459038,31.239368,2024-05-16 16:10:00,16
44.0,5.3,1800.0,121.477938,31.222154,121.47832,31.2233,2024-05-16 13:44:00,13
140.0,5.3,2100.0,121.487404,31.238237,121.488029,31.2510399,2024-05-16 13:14:00,13
60.0,3.8,2040.0,121.485247,31.248495,121.48493,31.24694,2024-05-16 11:24:00,11
79.0,3.8,2100.0,121.474627,31.227796,121.474467,31.221691,2024-05-16 08:11:00,8
46.98,4.8,3000.0,121.477183,31.237253,121.465523,31.221861,2024-05-16 20:15:00,20
60.0,3.8,3060.0,121.485247,31.248495,121.48451,31.2369749,2024-05-16 11:42:00,11
116.0,6.3,3720.0,121.459576,31.229182,121.47311,31.2397803,2024-05-16 11:17:00,11
49.8,5.3,4020.0,121.454953,31.228475,121.45621,31.24737,2024-05-16 12:57:00,12
72.0,5.3,3900.0,121.463433,31.228317,121.464409,31.233023,2024-05-16 11:23:00,11
58.9,5.3,2880.0,121.4549,31.22879,121.456936,31.22945,2024-05-16 12:11:00,12
49.4,3.8,2280.0,121.473243,31.227533,121.46408,31.2269942,2024-05-16 17:29:00,17
29.0,53.0,1800.0,121.474644,31.223774,121.474133,31.222428,2024-05-16 17:16:00,17
40.0,5.3,3180.0,121.47512,31.236073,121.472225,31.2411189,2024-05-16 11:33:00,11
254.0,5.3,3000.0,121.470837,31.229088,121.461861,31.2311291,2024-05-16 09:19:00,9
34.8,5.3,1860.0,121.477694,31.2526388,121.467705,31.25266,2024-05-16 10:43:00,10
26.0,5.3,2580.0,121.48394,31.25308,121.487863,31.2429801,2024-05-16 11:46:00,11
45.8,6.8,2040.0,121.48092,31.23752,121.481815,31.237908,2024-05-16 00:15:00,0
54.5,6.3,2520.0,121.45791,31.254202,121.469888,31.2509751,2024-05-16 22:06:00,22
116.0,4.8,3240.0,121.46,31.22,121.48,31.22,2024-05-16 17:18:00,17
48.0,5.0,2520.0,121.459971,31.2298609,121.461809,31.226392,2024-05-16 10:45:00,10
39.0,6.3,3300.0,121.471989,31.244113,121.48442,31.25306,2024-05-16 12:16:00,12
17.0,4.3,2040.0,121.485699,31.238335,121.488414,31.2395571,2024-05-16 16:25:00,16
37.42,5.3,1800.0,121.48727,31.248829,121.482364,31.2598931,2024-05-16 12:32:00,12
38.0,5.3,2220.0,121.47027,31.243368,121.484339,31.241769,2024-05-16 22:17:00,22
42.0,6.3,2040.0,121.453203,31.233824,121.459711,31.220915,2024-05-16 12:31:00,12
43.0,5.3,1800.0,121.455918,31.246957,121.45504,31.24444,2024-05-16 16:58:00,16
20.0,5.3,2340.0,121.459517,31.229311,121.466039,31.2299902,2024-05-16 19:49:00,19
51.88,4.3,4080.0,121.482338,31.226324,121.489612,31.238138,2024-05-16 11:19:00,11
205.0,5.3,2820.0,121.486164,31.249251,121.484773,31.252837,2024-05-16 11:07:00,11
45.0,5.3,3120.0,121.480026,31.236238,121.483963,31.24205,2024-05-16 11:27:00,11
82.5,5.0,2280.0,121.476627,31.2563576,121.469147,31.249969,2024-05-16 17:48:00,17
47.5,6.3,2760.0,121.480061,31.225351,121.487504,31.2369769,2024-05-16 11:46:00,11
36.0,5.8,2100.0,121.456512,31.2407303,121.455187,31.2338399,2024-05-16 21:58:00,21
21.9,3.8,2040.0,121.459442,31.250433,121.465808,31.2473319,2024-05-16 13:37:00,13
24.0,3.8,2040.0,121.456983,31.221402,121.462863,31.2277121,2024-05-16 13:52:00,13
48.99,4.3,2820.0,121.475942,31.236744,121.4592,31.2422801,2024-05-16 18:22:00,18
34.0,5.3,2340.0,121.475945,31.23018,121.473575,31.223527,2024-05-16 11:07:00,11
50.0,5.3,1800.0,121.453681,31.247133,121.466412,31.2537421,2024-05-16 10:42:00,10
49.0,3.8,2820.0,121.476535,31.237004,121.47497,31.2493401,2024-05-16 10:48:00,10
50.0,4.3,2340.0,121.465866,31.231598,121.460586,31.2339531,2024-05-16 10:30:00,10
155.0,5.3,2940.0,121.477192,31.232227,121.466125,31.2312451,2024-05-16 17:19:00,17
146.4,5.3,2280.0,121.4643,31.2538,121.46742,31.2486,2024-05-16 17:32:00,17
240.0,5.3,3720.0,121.486548,31.251786,121.48369,31.2524094,2024-05-16 11:26:00,11
30.48,5.3,3540.0,121.471862,31.242867,121.457973,31.241298,2024-05-16 11:04:00,11
100.0,5.3,3240.0,121.47349,31.223133,121.4755781,31.221087,2024-05-16 13:55:00,13
25.0,5.3,2520.0,121.456578,31.243081,121.45588,31.23713,2024-05-16 20:01:00,20
38.0,5.3,1800.0,121.473779,31.22084,121.475091,31.2229351,2024-05-16 10:51:00,10
39.88,3.8,2460.0,121.476585,31.225709,121.479682,31.225822,2024-05-16 11:43:00,11
31.0,6.3,2640.0,121.48247,31.23578,121.463207,31.2281459,2024-05-16 13:22:00,13
44.0,5.3,3960.0,121.465924,31.24044,121.487944,31.251054,2024-05-16 15:50:00,15
33.8,5.3,1800.0,121.477808,31.223879,121.474644,31.2237739,2024-05-16 13:14:00,13
35.0,5.3,2280.0,121.488486,31.2496,121.4866,31.24584,2024-05-16 11:01:00,11
141.0,6.3,3300.0,121.480308,31.225,121.457331,31.2295289,2024-05-16 18:15:00,18
54.0,5.3,2040.0,121.478742,31.229886,121.47532,31.22405,2024-05-16 11:06:00,11
42.0,3.8,2040.0,121.485281,31.248373,121.47365,31.251599,2024-05-16 13:50:00,13
122.0,6.3,3480.0,121.479926,31.228463,121.458415,31.221838,2024-05-16 11:45:00,11
48.0,6.3,3060.0,121.472109,31.243729,121.487992,31.2510969,2024-05-16 10:52:00,10
83.76,3.8,3600.0,121.469671,31.231785,121.479922,31.2372039,2024-05-16 10:59:00,10
49.98,5.3,1800.0,121.47784,31.22075,121.478992,31.221103,2024-05-16 11:22:00,11
33.6,3.8,2520.0,121.488274,31.220882,121.483368,31.225651,2024-05-16 10:45:00,10
53.0,5.3,2100.0,121.47323,31.235183,121.46684,31.224275,2024-05-16 10:32:00,10
65.9,3.8,2640.0,121.470848,31.232545,121.466361,31.24317,2024-05-16 15:20:00,15
49.6,5.3,1920.0,121.470363,31.229321,121.484755,31.230687,2024-05-16 10:35:00,10
33.9,5.3,2700.0,121.453623,31.247411,121.45862,31.25657,2024-05-16 11:20:00,11
31.0,5.0,2820.0,121.477478,31.2370744,121.465345,31.231789,2024-05-16 16:11:00,16
416.0,4.3,3660.0,121.480997,31.225383,121.48225,31.232015,2024-05-16 11:21:00,11
56.1,5.3,2280.0,121.480955,31.225097,121.481659,31.232981,2024-05-16 11:01:00,11
35.0,3.8,2760.0,121.456653,31.2408045,121.45109,31.24775,2024-05-16 12:28:00,12
55.0,5.3,2700.0,121.460783,31.230926,121.464899,31.2311798,2024-05-16 11:21:00,11
41.0,7.3,4440.0,121.454922,31.228821,121.481369,31.243086,2024-05-16 11:32:00,11
58.0,5.3,1800.0,121.451316,31.223432,121.460884,31.2304131,2024-05-16 09:36:00,9
33.0,5.3,1800.0,121.482734,31.239106,121.48759,31.2325598,2024-05-16 09:37:00,9
43.5,5.3,2460.0,121.48978,31.2593,121.488197,31.251221,2024-05-16 10:56:00,10
36.8,5.3,2160.0,121.476624,31.23247,121.48359,31.240122,2024-05-16 16:57:00,16
42.99,5.3,2340.0,121.480184,31.227056,121.479363,31.229772,2024-05-16 11:37:00,11
77.8,4.8,4440.0,121.482779,31.226478,121.487267,31.245965,2024-05-16 10:43:00,10
16.0,4.8,3000.0,121.45,31.23,121.47,31.23,2024-05-16 08:22:00,8
34.0,5.3,2640.0,121.473497,31.228171,121.48179,31.23259,2024-05-16 11:00:00,11
22.0,4.3,2220.0,121.458228,31.220191,121.462013,31.2263261,2024-05-16 14:25:00,14
32.88,5.3,1800.0,121.483154,31.239186,121.478077,31.2331229,2024-05-16 19:24:00,19
47.8,3.8,2940.0,121.470839,31.232335,121.466648,31.2269631,2024-05-16 12:00:00,12
60.0,6.3,1800.0,121.47787,31.23234,121.489044,31.2413151,2024-05-16 07:57:00,7
30.8,6.3,2160.0,121.470306,31.235385,121.46224,31.2496293,2024-05-16 06:30:00,6
33.0,8.0,2940.0,121.465481,31.2438137,121.454436,31.22061,2024-05-16 23:03:00,23
48.99,4.3,2040.0,121.459276,31.25069,121.460648,31.25263,2024-05-16 18:27:00,18
68.0,5.3,2580.0,121.47513,31.229785,121.479682,31.225822,2024-05-16 11:49:00,11
39.0,5.3,2160.0,121.483166,31.238079,121.479624,31.2327411,2024-05-16 11:05:00,11
68.88,5.3,1800.0,121.469383,31.232034,121.460135,31.2420021,2024-05-16 13:59:00,13
49.78,5.3,3240.0,121.476824,31.23641,121.475937,31.2340689,2024-05-16 11:40:00,11
38.0,5.3,1800.0,121.474448,31.223566,121.473401,31.224512,2024-05-16 10:30:00,10
54.6,5.3,1800.0,121.480784,31.231866,121.478943,31.230539,2024-05-16 11:11:00,11
62.3,6.0,2100.0,121.460726,31.2499249,121.473369,31.259063,2024-05-16 05:36:00,5
25.3,5.0,1800.0,121.483338,31.2255927,121.48874,31.22251,2024-05-16 20:47:00,20
35.0,3.8,3540.0,121.453324,31.247461,121.451223,31.2551992,2024-05-16 12:22:00,12
48.0,5.3,2460.0,121.456338,31.228934,121.454093,31.2279091,2024-05-16 11:15:00,11
88.0,5.3,1920.0,121.487404,31.238237,121.479791,31.249161,2024-05-16 08:21:00,8
28.0,5.3,1800.0,121.470269,31.226187,121.466639,31.2287421,2024-05-16 10:01:00,10
64.0,9.0,1800.0,121.456456,31.2425976,121.456171,31.2435561,2024-05-16 13:15:00,13
35.0,5.3,1800.0,121.47894,31.22933,121.482855,31.223031,2024-05-16 10:15:00,10
36.0,5.3,1800.0,121.484169,31.248377,121.486296,31.248033,2024-05-16 09:23:00,9
50.26,4.3,2940.0,121.48394,31.238534,121.484192,31.234794,2024-05-16 11:57:00,11
0.1,5.3,3000.0,121.45661,31.25081,121.456655,31.241163,2024-05-16 12:12:00,12
48.0,5.3,1800.0,121.470808,31.232486,121.468979,31.2311591,2024-05-16 12:51:00,12
70.0,5.3,1800.0,121.476617,31.236583,121.46683,31.2380999,2024-05-16 10:25:00,10
60.0,5.3,3840.0,121.482032,31.225395,121.466787,31.242881,2024-05-16 12:41:00,12
41.0,3.8,3660.0,121.483254,31.237161,121.48091,31.2255203,2024-05-16 11:13:00,11
44.0,5.3,2040.0,121.483939,31.238119,121.488007,31.2352991,2024-05-16 11:22:00,11
48.0,5.3,1800.0,121.48,31.24,121.48,31.24,2024-05-16 10:33:00,10
37.9,3.8,2040.0,121.479987,31.249216,121.48502,31.24679,2024-05-16 11:17:00,11
70.0,5.3,2640.0,121.483617,31.236599,121.485695,31.245731,2024-05-16 14:07:00,14
57.8,3.8,2220.0,121.45276,31.255112,121.459578,31.250504,2024-05-16 17:02:00,17
46.88,3.8,2040.0,121.487668,31.249624,121.486296,31.248033,2024-05-16 11:03:00,11
36.12,4.3,2040.0,121.454781,31.247047,121.454372,31.2438297,2024-05-16 10:17:00,10
54.0,5.3,2100.0,121.473203,31.223463,121.478727,31.224507,2024-05-16 18:31:00,18
28.98,6.3,3960.0,121.467366,31.257804,121.45106,31.2356799,2024-05-16 18:50:00,18
84.28,3.3,2580.0,121.480632,31.225452,121.484645,31.226742,2024-05-16 12:22:00,12
62.0,3.8,2280.0,121.464242,31.225339,121.454216,31.2276569,2024-05-16 16:51:00,16
137.8,3.8,3300.0,121.482779,31.226478,121.487368,31.22958,2024-05-16 11:20:00,11
157.0,5.3,2340.0,121.457574,31.221214,121.45295,31.2280299,2024-05-16 11:01:00,11
21.0,5.3,2400.0,121.454922,31.0,121.460884,31.2304131,2024-05-16 11:26:00,11
37.0,5.3,3480.0,121.475179,31.235354,121.47337,31.22284,2024-05-16 11:48:00,11
84.0,5.3,3780.0,121.463019,31.228716,121.453777,31.234944,2024-05-16 15:27:00,15
15.0,3.8,2040.0,121.451666,31.231925,121.45322,31.230802,2024-05-16 17:10:00,17
88.0,5.3,1800.0,121.45679,31.22863,121.450539,31.232248,2024-05-16 19:33:00,19
34.4,4.3,2040.0,121.485699,31.238335,121.48981,31.2381401,2024-05-16 19:41:00,19
34.0,3.8,3660.0,121.470362,31.229175,121.475507,31.2282281,2024-05-16 11:46:00,11
28.76,5.8,2040.0,121.47,31.24,121.47,31.24,2024-05-16 21:19:00,21
51.0,5.3,1800.0,121.484271,31.236816,121.484887,31.2319699,2024-05-16 17:54:00,17
68.0,4.3,3900.0,121.459679,31.250617,121.47715,31.24602,2024-05-16 10:37:00,10
43.99,4.3,3060.0,121.454953,31.228475,121.457801,31.2222421,2024-05-16 12:05:00,12
97.8,6.3,3420.0,121.481008,31.231567,121.479014,31.246359,2024-05-16 22:17:00,22
84.0,5.3,1800.0,121.455068,31.244048,121.453695,31.2443959,2024-05-16 12:41:00,12
36.6,5.3,1800.0,121.477983,31.220462,121.474133,31.222428,2024-05-16 17:30:00,17
25.9,3.8,3420.0,121.470362,31.229175,121.479682,31.225822,2024-05-16 11:10:00,11
31.0,5.3,1800.0,121.455772,31.226276,121.460783,31.230926,2024-05-16 14:43:00,14
51.0,3.8,2820.0,121.46109,31.250483,121.45799,31.2419327,2024-05-16 11:42:00,11
50.4,5.0,1800.0,121.462059,31.2510811,121.460646,31.252634,2024-05-16 12:52:00,12
71.0,3.8,2820.0,121.46109,31.250483,121.461678,31.246254,2024-05-16 11:39:00,11
44.2,5.3,3780.0,121.483631,31.237004,121.4571,31.24052,2024-05-16 20:47:00,20
39.6,5.3,3000.0,121.477983,31.220462,121.46667,31.2281,2024-05-16 11:50:00,11
78.1,5.3,1800.0,121.470474,31.229229,121.464562,31.231545,2024-05-16 17:02:00,17
184.0,5.3,2340.0,121.475713,31.224251,121.478068,31.224281,2024-05-16 11:14:00,11
35.88,5.3,1860.0,121.454663,31.230472,121.45484,31.2226101,2024-05-16 12:52:00,12
63.0,3.8,2460.0,121.451998,31.229071,121.459691,31.223176,2024-05-16 13:34:00,13
42.88,5.3,1800.0,121.454663,31.230472,121.45363,31.2277101,2024-05-16 13:34:00,13
129.0,7.3,4080.0,121.484501,31.236485,121.47783,31.2578999,2024-05-16 11:20:00,11
31.0,5.3,1800.0,121.454963,31.22838,121.450394,31.2312239,2024-05-16 13:48:00,13
28.0,5.3,1800.0,121.46,31.24,121.45,31.24,2024-05-16 12:31:00,12
45.6,6.3,3120.0,121.4824,31.226332,121.464553,31.2315891,2024-05-16 11:02:00,11
38.8,5.8,2040.0,121.475129,31.239222,121.482418,31.2320501,2024-05-16 23:14:00,23
54.0,6.3,2400.0,121.457401,31.242362,121.461683,31.2266219,2024-05-16 10:55:00,10
41.9,3.8,3600.0,121.48095,31.225097,121.468899,31.2315041,2024-05-16 11:45:00,11
31.0,5.3,2520.0,121.470269,31.226187,121.48045,31.2347699,2024-05-16 08:25:00,8
53.24,4.8,4200.0,121.454781,31.247047,121.45363,31.2277149,2024-05-16 11:23:00,11
97.0,5.3,2700.0,121.466772,31.225481,121.480611,31.223725,2024-05-16 17:40:00,17
52.8,5.3,1800.0,121.465801,31.231468,121.47413,31.222487,2024-05-16 15:04:00,15
53.99,4.3,2040.0,121.485153,31.248464,121.485417,31.2481911,2024-05-16 18:18:00,18
38.0,4.3,2940.0,121.480303,31.227092,121.48737,31.2296603,2024-05-16 10:51:00,10
51.0,5.3,2220.0,121.473575,31.223527,121.478524,31.234135,2024-05-16 10:12:00,10
57.16,5.3,1980.0,121.452842,31.234045,121.45999,31.2431551,2024-05-16 18:10:00,18
35.0,3.8,2940.0,121.456653,31.2408045,121.457083,31.2404801,2024-05-16 11:25:00,11
28.0,5.3,2040.0,121.457065,31.2467853,121.461944,31.2400461,2024-05-16 17:52:00,17
67.96,4.3,2040.0,121.480017,31.249074,121.469888,31.2509751,2024-05-16 17:52:00,17
36.11,4.3,2460.0,121.477602,31.234194,121.476754,31.2329461,2024-05-16 00:44:00,0
81.69,5.8,2460.0,121.468056,31.2453,121.46742,31.24861,2024-05-16 22:12:00,22
44.6,5.3,1800.0,121.452104,31.229135,121.452747,31.240587,2024-05-16 10:53:00,10
157.5,6.3,2400.0,121.456486,31.240899,121.453114,31.259225,2024-05-16 10:29:00,10
45.2,3.8,3120.0,121.47582,31.2369,121.469678,31.231778,2024-05-16 11:23:00,11
238.0,6.3,3360.0,121.47306,31.23523,121.455036,31.235868,2024-05-16 17:45:00,17
30.0,3.8,2040.0,121.486753,31.251778,121.489384,31.253359,2024-05-16 06:10:00,6
44.0,6.3,2880.0,121.483617,31.236599,121.478932,31.2500329,2024-05-16 13:59:00,13
37.0,5.3,3060.0,121.475179,31.235354,121.47252,31.2409296,2024-05-16 11:04:00,11
48.5,5.3,2400.0,121.482317,31.226353,121.487384,31.220275,2024-05-16 11:08:00,11
25.0,5.3,1800.0,121.470269,31.226187,121.465096,31.226515,2024-05-16 19:23:00,19
43.9,5.3,2160.0,121.466492,31.230604,121.467019,31.226718,2024-05-16 11:11:00,11
79.0,3.8,2220.0,121.464242,31.225339,121.454393,31.223126,2024-05-16 18:05:00,18
38.0,5.3,1920.0,121.473497,31.0,121.470362,31.2291751,2024-05-16 11:18:00,11
26.0,5.3,2760.0,121.483939,31.238119,121.477586,31.230979,2024-05-16 11:55:00,11
38.0,7.3,2820.0,121.456338,31.228934,121.456226,31.228106,2024-05-16 12:33:00,12
39.0,5.3,1800.0,121.483098,31.256813,121.483525,31.257266,2024-05-16 11:44:00,11
55.0,6.3,2220.0,121.489178,31.0,121.486702,31.2530211,2024-05-16 12:15:00,12
50.0,5.3,1800.0,121.45954,31.0,121.463105,31.2311341,2024-05-16 13:03:00,13
246.0,5.3,3540.0,121.483465,31.257227,121.484299,31.256981,2024-05-16 13:34:00,13
45.9,5.3,2700.0,121.469383,31.232034,121.480505,31.2302971,2024-05-16 11:11:00,11
46.52,4.8,3240.0,121.469671,31.231785,121.483163,31.24429,2024-05-16 20:39:00,20
34.0,5.3,2040.0,121.479926,31.228463,121.47749,31.2311101,2024-05-16 11:42:00,11
61.89,5.3,1800.0,121.477979,31.233134,121.464009,31.232839,2024-05-16 14:38:00,14
76.89,5.3,2340.0,121.457122,31.229037,121.458051,31.2254951,2024-05-16 13:11:00,13
52.0,6.3,1980.0,121.470837,31.229088,121.488156,31.237281,2024-05-16 08:58:00,8
74.3,6.3,3720.0,121.480833,31.225198,121.474669,31.2406501,2024-05-16 12:02:00,12
39.9,3.8,3000.0,121.48095,31.225097,121.489104,31.220618,2024-05-16 12:40:00,12
68.0,5.0,2520.0,121.451968,31.2265663,121.456083,31.230966,2024-05-16 09:19:00,9
56.0,5.3,1860.0,121.470269,31.226187,121.457547,31.222778,2024-05-16 07:54:00,7
66.0,5.3,1800.0,121.45568,31.228616,121.454007,31.228065,2024-05-16 08:24:00,8
48.0,5.8,4380.0,121.481235,31.225453,121.486981,31.246156,2024-05-16 11:53:00,11
25.1,3.8,2040.0,121.461465,31.249864,121.464842,31.2491159,2024-05-16 11:49:00,11
181.1,5.5,3660.0,121.452712,31.2347,121.458667,31.243752,2024-05-16 19:11:00,19
42.0,4.3,2100.0,121.476223,31.226354,121.472977,31.222052,2024-05-16 17:32:00,17
65.5,5.3,3480.0,121.466382,31.230696,121.478727,31.224507,2024-05-16 11:31:00,11
56.0,7.3,3000.0,121.459791,31.22166,121.481929,31.232436,2024-05-16 17:12:00,17
39.8,3.8,2700.0,121.476535,31.237004,121.477188,31.239029,2024-05-16 12:53:00,12
41.68,4.8,2072.0,121.483169,31.238077,121.468821,31.2449091,2024-05-16 19:21:00,19
35.4,4.3,2040.0,121.466754,31.239403,121.457963,31.2267059,2024-05-16 09:15:00,9
163.0,5.3,2160.0,121.4769,31.23125,121.470435,31.2320551,2024-05-16 11:59:00,11
47.9,3.8,2040.0,121.48,31.23,121.48,31.23,2024-05-16 17:50:00,17
23.0,6.3,2040.0,121.45798,31.22633,121.470318,31.2354519,2024-05-16 20:11:00,20
38.0,3.8,2100.0,121.488255,31.220952,121.48734,31.2332907,2024-05-16 17:49:00,17
44.08,4.3,2700.0,121.459899,31.250131,121.45875,31.2454505,2024-05-16 11:15:00,11
25.6,4.3,3660.0,121.453324,31.247461,121.451977,31.2346151,2024-05-16 11:50:00,11
57.21,6.3,3600.0,121.481434,31.226515,121.467143,31.232221,2024-05-16 11:21:00,11
45.0,4.3,3840.0,121.454466,31.2306,121.45903,31.239281,2024-05-16 11:33:00,11
79.87,4.8,3360.0,121.482416,31.226155,121.481166,31.246717,2024-05-16 14:09:00,14
29.5,5.3,2400.0,121.467109,31.257708,121.475731,31.253838,2024-05-16 17:56:00,17
74.8,5.0,2640.0,121.489894,31.2228968,121.480166,31.224841,2024-05-16 20:09:00,20
37.6,8.3,2700.0,121.452141,31.229138,121.460275,31.2478451,2024-05-16 01:47:00,1
56.5,5.3,2640.0,121.460783,31.230926,121.456482,31.227963,2024-05-16 11:05:00,11
30.0,5.3,2220.0,121.46,31.22,121.46,31.22,2024-05-16 18:49:00,18
37.88,4.8,3000.0,121.47,31.25,121.48,31.24,2024-05-16 17:42:00,17
36.3,4.3,3240.0,121.470848,31.232545,121.480776,31.2339559,2024-05-16 12:38:00,12
44.0,5.3,1800.0,121.46,31.23,121.46,31.23,2024-05-16 08:56:00,8
30.5,5.0,1800.0,121.484669,31.2343315,121.481505,31.230938,2024-05-16 11:03:00,11
33.6,6.3,1800.0,121.46791,31.2219,121.482399,31.2262121,2024-05-16 16:33:00,16
71.0,5.0,2700.0,121.455821,31.2331261,121.464394,31.228761,2024-05-16 16:24:00,16
28.0,6.3,2580.0,121.486047,31.238171,121.486847,31.2546621,2024-05-16 19:22:00,19
48.49,4.8,2580.0,121.454953,31.228475,121.470362,31.2291751,2024-05-16 16:52:00,16
29.2,6.3,3540.0,121.47326,31.23453,121.48499,31.2467902,2024-05-16 11:29:00,11
50.0,6.3,1800.0,121.471106,31.232739,121.486411,31.2347241,2024-05-16 16:44:00,16
241.2,5.0,2640.0,121.456083,31.2464992,121.467203,31.243844,2024-05-16 20:33:00,20
35.8,6.3,1800.0,121.470306,31.235385,121.473275,31.24861,2024-05-16 07:32:00,7
52.0,5.3,2400.0,121.480994,31.231936,121.484206,31.2382951,2024-05-16 11:15:00,11
25.0,3.8,2040.0,121.486852,31.240863,121.487211,31.234625,2024-05-16 08:27:00,8
19.8,7.0,2040.0,121.466606,31.2528516,121.462811,31.248202,2024-05-16 23:06:00,23
63.0,5.3,1920.0,121.475273,31.235571,121.488895,31.240436,2024-05-16 16:03:00,16
